date,close
2023-01-02,49.71
2023-01-03,50.11
2023-01-04,50.05
2023-01-05,50.05
2023-01-06,50.08
2023-01-09,50.42
2023-01-10,50.32
2023-01-11,50.71
2023-01-12,50.72
2023-01-13,50.23
2023-01-16,50.27
2023-01-17,49.81
2023-01-18,49.88
2023-01-19,50.34
2023-01-20,49.85
2023-01-23,50.08
2023-01-24,49.72
2023-01-25,49.87
2023-01-26,50.34
2023-01-27,49.32
2023-01-30,48.82
2023-01-31,48.69
2023-02-01,48.89
2023-02-02,48.86
2023-02-03,48.89
2023-02-06,49.94
2023-02-07,49.38
2023-02-08,49.99
2023-02-09,49.86
2023-02-10,50.19
2023-02-13,51.31
2023-02-14,51.71
2023-02-15,51.96
2023-02-16,52.84
2023-02-17,53.49
2023-02-20,53.11
2023-02-21,53.32
2023-02-22,52.46
2023-02-23,52.23
2023-02-24,52.44
2023-02-27,52.18
2023-02-28,52.38
2023-03-01,52.42
2023-03-02,52.75
2023-03-03,52.58
2023-03-06,52.14
2023-03-07,52.97
2023-03-08,52.76
2023-03-09,53.16
2023-03-10,53.97
2023-03-13,54.11
2023-03-14,53.7
2023-03-15,53.66
2023-03-16,54.26
2023-03-17,54.43
2023-03-20,53.83
2023-03-21,54.2
2023-03-22,54.67
2023-03-23,54.53
2023-03-24,54.92
2023-03-27,55.11
