date,open,high,low,close,volume
2019-01-01,100.53,102.14,99.12,100.63,7300534
2019-01-02,100.39,102.0,98.98,100.49,2991083
2019-01-03,101.2,102.82,99.78,101.3,5519216
2019-01-04,103.08,104.73,101.63,103.18,2623911
2019-01-07,102.82,104.46,101.38,102.92,8149514
2019-01-08,102.56,104.2,101.12,102.66,6038396
2019-01-09,104.54,106.21,103.07,104.64,7002626
2019-01-10,105.53,107.22,104.06,105.64,8258746
2019-01-11,104.96,106.65,103.49,105.07,2443717
2019-01-14,105.68,107.38,104.2,105.79,5409352
2019-01-15,105.12,106.81,103.65,105.23,3857733
2019-01-16,104.58,106.25,103.11,104.68,6885000
2019-01-17,104.9,106.59,103.43,105.01,6111142
2019-01-18,102.53,104.17,101.09,102.63,7940894
2019-01-21,100.44,102.05,99.03,100.54,2205663
2019-01-22,99.79,101.39,98.39,99.89,1033320
2019-01-23,98.61,100.19,97.23,98.71,1327025
2019-01-24,99.01,100.6,97.62,99.11,7906571
2019-01-25,97.96,99.53,96.59,98.06,8853319
2019-01-28,96.32,97.87,94.97,96.42,1364359
2019-01-29,98.05,99.62,96.68,98.15,6138097
2019-01-30,97.81,99.38,96.44,97.91,2308507
2019-01-31,97.92,99.49,96.55,98.02,5066621
2019-02-01,96.28,97.83,94.93,96.38,1943187
2019-02-04,95.67,97.21,94.33,95.77,7698301
2019-02-05,95.83,97.37,94.49,95.93,4993710
2019-02-06,94.54,96.05,93.21,94.63,2597690
2019-02-07,94.99,96.52,93.66,95.09,1100734
2019-02-08,94.34,95.85,93.01,94.43,1157702
2019-02-11,94.04,95.54,92.72,94.13,3851274
2019-02-12,93.39,94.88,92.08,93.48,2225811
2019-02-13,95.49,97.02,94.16,95.59,2147087
2019-02-14,95.5,97.03,94.17,95.6,4081091
2019-02-15,94.32,95.83,92.99,94.41,8613829
2019-02-18,95.27,96.8,93.94,95.37,4829049
2019-02-19,93.92,95.42,92.6,94.01,3703381
2019-02-20,94.18,95.68,92.86,94.27,5923801
2019-02-21,91.99,93.46,90.7,92.08,2868670
2019-02-22,90.55,92.0,89.28,90.64,5293122
2019-02-25,90.79,92.24,89.52,90.88,8265406
2019-02-26,91.62,93.09,90.33,91.71,5346664
2019-02-27,91.84,93.31,90.55,91.93,5813673
2019-02-28,91.74,93.21,90.45,91.83,5755469
2019-03-01,91.44,92.9,90.16,91.53,7665162
2019-03-04,89.84,91.28,88.58,89.93,1932817
2019-03-05,89.09,90.52,87.84,89.18,8551989
2019-03-06,88.62,90.04,87.38,88.71,7364171
2019-03-07,89.78,91.22,88.52,89.87,5335702
2019-03-08,90.17,91.61,88.91,90.26,8974411
2019-03-11,88.29,89.71,87.05,88.38,6761932
2019-03-12,88.66,90.08,87.42,88.75,4278360
2019-03-13,88.28,89.7,87.04,88.37,3962732
2019-03-14,87.59,89.0,86.36,87.68,3180338
2019-03-15,88.26,89.68,87.02,88.35,2992825
2019-03-18,89.38,90.81,88.13,89.47,4832978
2019-03-19,90.4,91.85,89.13,90.49,6393974
2019-03-20,89.52,90.95,88.27,89.61,7152941
2019-03-21,89.21,90.64,87.96,89.3,5115811
2019-03-22,89.59,91.03,88.33,89.68,1594604
2019-03-25,90.67,92.12,89.4,90.76,3049927
2019-03-26,90.18,91.62,88.92,90.27,4174108
2019-03-27,90.0,91.44,88.74,90.09,3731638
2019-03-28,88.83,90.25,87.59,88.92,1264500
2019-03-29,87.58,88.99,86.35,87.67,3167478
2019-04-01,88.46,89.88,87.22,88.55,3976031
2019-04-02,89.93,91.37,88.67,90.02,1639282
2019-04-03,89.88,91.32,88.62,89.97,7512427
2019-04-04,90.99,92.45,89.71,91.08,3903633
2019-04-05,91.41,92.87,90.13,91.5,6711813
2019-04-08,90.73,92.18,89.46,90.82,2940369
2019-04-09,91.15,92.61,89.87,91.24,4948242
2019-04-10,92.87,94.35,91.57,92.96,2217060
2019-04-11,92.85,94.33,91.55,92.94,2031519
2019-04-12,94.63,96.14,93.3,94.72,7283575
2019-04-15,91.68,93.15,90.39,91.77,1789352
2019-04-16,92.61,94.09,91.31,92.7,5678714
2019-04-17,92.74,94.22,91.44,92.83,7220699
2019-04-18,92.43,93.91,91.13,92.52,2390281
2019-04-19,92.56,94.04,91.26,92.65,4941106
2019-04-22,90.38,91.83,89.11,90.47,3322466
2019-04-23,90.17,91.61,88.91,90.26,8778748
2019-04-24,90.58,92.03,89.31,90.67,2851317
2019-04-25,92.22,93.69,90.93,92.31,6822398
2019-04-26,91.67,93.14,90.38,91.76,2946830
2019-04-29,90.81,92.26,89.54,90.9,8831904
2019-04-30,90.29,91.74,89.02,90.38,3614150
2019-05-01,91.31,92.77,90.03,91.4,8238987
2019-05-02,91.69,93.16,90.4,91.78,2568560
2019-05-03,91.14,92.6,89.86,91.23,5660061
2019-05-06,91.73,93.2,90.44,91.82,8714516
2019-05-07,91.86,93.33,90.57,91.95,3605214
2019-05-08,92.96,94.45,91.65,93.05,8923641
2019-05-09,92.2,93.67,90.91,92.29,3229180
2019-05-10,91.87,93.34,90.58,91.96,3328599
2019-05-13,91.46,92.92,90.18,91.55,8152019
2019-05-14,89.88,91.32,88.62,89.97,8781156
2019-05-15,90.23,91.67,88.97,90.32,1995843
2019-05-16,90.54,91.99,89.27,90.63,5188891
2019-05-17,90.57,92.02,89.3,90.66,1626045
2019-05-20,90.34,91.79,89.07,90.43,6675539
2019-05-21,88.83,90.25,87.59,88.92,5031419
2019-05-22,88.41,89.83,87.17,88.5,5495511
2019-05-23,88.07,89.48,86.84,88.16,2424945
2019-05-24,87.25,88.65,86.03,87.34,8718576
2019-05-27,87.11,88.51,85.89,87.2,2391538
2019-05-28,87.56,88.96,86.34,87.65,3363999
2019-05-29,89.57,91.0,88.32,89.66,1720488
2019-05-30,89.78,91.22,88.52,89.87,5790691
2019-05-31,90.09,91.53,88.83,90.18,1419065
2019-06-03,90.03,91.47,88.77,90.12,3784372
2019-06-04,87.99,89.4,86.76,88.08,5225889
2019-06-05,87.98,89.39,86.75,88.07,2463807
2019-06-06,88.07,89.48,86.84,88.16,4092195
2019-06-07,90.71,92.16,89.44,90.8,2616449
2019-06-10,90.53,91.98,89.26,90.62,1289102
2019-06-11,90.88,92.33,89.61,90.97,2336737
2019-06-12,90.87,92.32,89.6,90.96,8726853
2019-06-13,89.62,91.06,88.36,89.71,4060006
2019-06-14,90.88,92.33,89.61,90.97,7172585
2019-06-17,91.73,93.2,90.44,91.82,3377074
2019-06-18,92.63,94.11,91.33,92.72,3797753
2019-06-19,91.64,93.11,90.35,91.73,2090805
2019-06-20,93.21,94.7,91.9,93.3,8426684
2019-06-21,91.67,93.14,90.38,91.76,8206155
2019-06-24,92.35,93.83,91.05,92.44,5443778
2019-06-25,94.8,96.31,93.47,94.89,5162065
2019-06-26,93.7,95.2,92.38,93.79,4010087
2019-06-27,93.09,94.58,91.78,93.18,1260116
2019-06-28,93.23,94.72,91.92,93.32,3968462
2019-07-01,92.7,94.18,91.4,92.79,7086368
2019-07-02,91.0,92.46,89.72,91.09,4042146
2019-07-03,91.1,92.56,89.82,91.19,3618137
2019-07-04,89.97,91.41,88.71,90.06,5214279
2019-07-05,90.51,91.96,89.24,90.6,5352099
2019-07-08,89.53,90.96,88.28,89.62,4562223
2019-07-09,91.23,92.69,89.95,91.32,2257949
2019-07-10,90.4,91.85,89.13,90.49,8220521
2019-07-11,90.07,91.51,88.81,90.16,6219243
2019-07-12,90.98,92.44,89.7,91.07,8537165
2019-07-15,89.66,91.1,88.4,89.75,3971981
2019-07-16,89.93,91.37,88.67,90.02,4850241
2019-07-17,91.37,92.83,90.09,91.46,6538166
2019-07-18,89.64,91.08,88.38,89.73,4959076
2019-07-19,89.86,91.3,88.6,89.95,4734340
2019-07-22,90.17,91.61,88.91,90.26,4321765
2019-07-23,91.04,92.5,89.76,91.13,1388076
2019-07-24,89.72,91.16,88.46,89.81,7951464
2019-07-25,88.32,89.74,87.08,88.41,5884797
2019-07-26,88.9,90.32,87.66,88.99,8259637
2019-07-29,89.25,90.68,88.0,89.34,7911803
2019-07-30,89.54,90.97,88.29,89.63,4109244
2019-07-31,89.94,91.38,88.68,90.03,5816909
2019-08-01,89.23,90.66,87.98,89.32,5919799
2019-08-02,89.51,90.94,88.26,89.6,6540070
2019-08-05,89.85,91.29,88.59,89.94,8780312
2019-08-06,89.11,90.54,87.86,89.2,3198611
2019-08-07,91.13,92.59,89.85,91.22,5956289
2019-08-08,91.68,93.15,90.39,91.77,7491878
2019-08-09,90.39,91.84,89.12,90.48,7075205
2019-08-12,91.13,92.59,89.85,91.22,8441552
2019-08-13,90.09,91.53,88.83,90.18,2960826
2019-08-14,90.97,92.43,89.69,91.06,7877016
2019-08-15,92.27,93.75,90.97,92.36,3844664
2019-08-16,91.38,92.84,90.1,91.47,3613275
2019-08-19,92.47,93.95,91.17,92.56,2378369
2019-08-20,92.95,94.44,91.64,93.04,3423970
2019-08-21,93.9,95.4,92.58,93.99,3090212
2019-08-22,96.06,97.6,94.72,96.16,6230852
2019-08-23,95.8,97.34,94.46,95.9,5171774
2019-08-26,94.97,96.5,93.64,95.07,3241984
2019-08-27,93.99,95.49,92.67,94.08,1152999
2019-08-28,93.1,94.59,91.79,93.19,5542923
2019-08-29,93.04,94.53,91.73,93.13,1061367
2019-08-30,93.45,94.94,92.14,93.54,1753315
2019-09-02,93.79,95.29,92.47,93.88,5600108
2019-09-03,94.75,96.26,93.42,94.84,4005334
2019-09-04,94.79,96.3,93.46,94.88,3854190
2019-09-05,96.46,98.01,95.11,96.56,2284382
2019-09-06,96.18,97.72,94.84,96.28,8196042
2019-09-09,99.36,100.95,97.97,99.46,4853321
2019-09-10,100.13,101.73,98.73,100.23,6287618
2019-09-11,99.13,100.72,97.74,99.23,3654837
2019-09-12,97.89,99.46,96.52,97.99,8684365
2019-09-13,98.48,100.06,97.1,98.58,4484239
2019-09-16,98.25,99.83,96.87,98.35,2042377
2019-09-17,99.12,100.71,97.73,99.22,7493788
2019-09-18,99.71,101.31,98.31,99.81,5577033
2019-09-19,99.66,101.26,98.26,99.76,7105931
2019-09-20,98.67,100.25,97.29,98.77,4257181
2019-09-23,96.91,98.47,95.55,97.01,6262696
2019-09-24,96.42,97.97,95.07,96.52,6154048
2019-09-25,97.44,99.0,96.08,97.54,1923780
2019-09-26,97.72,99.29,96.35,97.82,3866451
2019-09-27,96.28,97.83,94.93,96.38,6659595
2019-09-30,96.51,98.06,95.16,96.61,8297536
2019-10-01,96.99,98.55,95.63,97.09,3468152
2019-10-02,95.99,97.53,94.65,96.09,5407871
2019-10-03,96.19,97.73,94.85,96.29,8854965
2019-10-04,96.29,97.84,94.94,96.39,7887379
2019-10-07,95.0,96.53,93.67,95.1,2942811
2019-10-08,95.43,96.96,94.1,95.53,7507640
2019-10-09,96.11,97.65,94.77,96.21,1298090
2019-10-10,97.39,98.95,96.03,97.49,1317348
2019-10-11,98.65,100.23,97.27,98.75,6425838
2019-10-14,97.04,98.6,95.68,97.14,8280612
2019-10-15,95.98,97.52,94.64,96.08,2326283
2019-10-16,96.6,98.15,95.25,96.7,1092324
2019-10-17,97.23,98.79,95.87,97.33,3320688
2019-10-18,97.86,99.43,96.49,97.96,2805808
2019-10-21,102.42,104.06,100.98,102.52,2320567
2019-10-22,103.15,104.8,101.7,103.25,5220459
2019-10-23,104.59,106.26,103.12,104.69,5536119
2019-10-24,105.81,107.51,104.33,105.92,6884059
2019-10-25,106.67,108.38,105.18,106.78,5015470
2019-10-28,106.3,108.01,104.81,106.41,5654798
2019-10-29,107.3,109.02,105.8,107.41,7440837
2019-10-30,106.33,108.04,104.84,106.44,4277419
2019-10-31,106.06,107.76,104.58,106.17,4622138
2019-11-01,105.48,107.17,104.01,105.59,3540476
2019-11-04,105.61,107.31,104.13,105.72,5229011
2019-11-05,108.58,110.32,107.06,108.69,1937841
2019-11-06,106.18,107.88,104.7,106.29,2567053
2019-11-07,107.08,108.8,105.58,107.19,2916545
2019-11-08,105.04,106.73,103.57,105.15,3843940
2019-11-11,104.49,106.16,103.02,104.59,5547603
2019-11-12,105.88,107.58,104.4,105.99,4932441
2019-11-13,105.99,107.69,104.51,106.1,2207068
2019-11-14,104.66,106.33,103.19,104.76,6716992
2019-11-15,103.79,105.45,102.33,103.89,5364406
2019-11-18,104.67,106.34,103.2,104.77,1394274
2019-11-19,103.78,105.44,102.32,103.88,5411589
2019-11-20,104.08,105.74,102.62,104.18,2386980
2019-11-21,104.17,105.83,102.71,104.27,2208052
2019-11-22,103.39,105.04,101.94,103.49,3855994
2019-11-25,106.07,107.77,104.59,106.18,8314244
2019-11-26,106.91,108.63,105.41,107.02,8500960
2019-11-27,104.35,106.02,102.88,104.45,6907440
2019-11-28,104.62,106.29,103.15,104.72,3947762
2019-11-29,103.82,105.48,102.36,103.92,3393293
2019-12-02,104.9,106.59,103.43,105.01,4040267
2019-12-03,103.94,105.6,102.48,104.04,8983593
2019-12-04,103.83,105.49,102.37,103.93,4842323
2019-12-05,104.49,106.16,103.02,104.59,2297076
2019-12-06,105.6,107.3,104.12,105.71,6933297
2019-12-09,104.12,105.78,102.66,104.22,2180887
2019-12-10,103.73,105.39,102.27,103.83,2807610
2019-12-11,103.17,104.82,101.72,103.27,5439850
2019-12-12,102.39,104.03,100.95,102.49,8536765
